CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
3898,0.4506145390062756,0
221687,0.3460911536639865,0
70568,0.3987731491921656,0
255219,0.5145571896919748,0
282949,0.5317397421031163,0
183844,0.5487013444707621,0
81797,0.6767357810623017,1
175193,0.4502830830520891,0
38831,0.587085039604592,1
45147,0.39213039463370397,0
266120,0.6207432887659544,1
214401,0.3677680067616278,0
32943,0.5746903357767401,1
206519,0.4562611180164601,0
165401,0.5957864260984563,1
35735,0.5963269721766709,1
101507,0.4509926906720396,0
96732,0.551641956256937,1
285685,0.30464704130250875,0
41106,0.4970017887636994,0
211871,0.5201475978919531,0
199272,0.40362324748603334,0
170909,0.4299364306897999,0
37884,0.4832804641158657,0
138345,0.5037827664078885,0
40252,0.39664182440820134,0
203561,0.21662295258629616,0
288024,0.4835693951990613,0
117415,0.3887491729871505,0
139281,0.4757927369876124,0
148979,0.5750106514795087,1
247279,0.5030730180957809,0
194684,0.46338164064111476,0
100875,0.4777069336430093,0
91166,0.486257936294921,0
156561,0.6582229468165735,1
259900,0.4804462674704432,0
13999,0.6618453462886811,1
188970,0.5045304580145278,0
206239,0.5222698839878893,0
110990,0.5078464155840041,0
290614,0.24827831554759824,0
110423,0.29874319858561954,0
213271,0.41993076584152206,0
217178,0.3570169620326613,0
208797,0.4769289733072096,0
110518,0.45160601632374825,0
21983,0.41487280035787855,0
177207,0.4746834062169786,0
214099,0.5738550147927058,1
25300,0.4848997535026086,0
132801,0.5452898546386978,0
124339,0.39964406888613185,0
249468,0.44252093756703237,0
44389,0.44524407477870426,0
20629,0.49083764779839595,0
7760,0.41118211384784514,0
79696,0.4773056272281755,0
111233,0.47048125329745394,0
149143,0.526734238350349,0
193351,0.5968508600168472,1
154348,0.4820606042672442,0
295964,0.4158136486744947,0
206091,0.1804128169549364,0
256705,0.463180261404476,0
268322,0.4135064227496245,0
233255,0.4561599449265182,0
89711,0.4078925932092366,0
118135,0.4808442879108088,0
186892,0.504622132644884,0
69267,0.31890584590284304,0
218484,0.4141220368776023,0
82399,0.6128358637110245,1
146827,0.4222932627594558,0
111133,0.4311875976861002,0
304195,0.477261511827318,0
158181,0.461926180681433,0
140574,0.47948883156464495,0
300517,0.3268164745356712,0
180060,0.48046396544769826,0
236669,0.4673700304924672,0
15,0.40669482596754863,0
261059,0.6012550459701431,1
124487,0.4535693626820433,0
110901,0.31039899115641245,0
2299,0.44091932892294733,0
276672,0.40987880052893977,0
239292,0.27029997230360125,0
191225,0.3902518878826297,0
261518,0.4381878054201456,0
231025,0.4296256102655245,0
149911,0.44091932892294733,0
167445,0.4622187777697043,0
305991,0.4032122562749291,0
83219,0.3107726815447948,0
238546,0.43632680060806295,0
197099,0.28686805508922386,0
203006,0.5972424323620357,1
203396,0.43588762109575035,0
169264,0.3963476317679106,0
72162,0.4594668632653703,0
221366,0.5327223904830143,0
26461,0.5445226120785911,0
191609,0.4554002424868479,0
105162,0.40053173495950956,0
124789,0.5098953262820733,0
150584,0.477652048955776,0
170082,0.5334558704885545,0
231578,0.5163759163495131,0
29800,0.39802300256486395,0
77216,0.3808943930336665,0
215434,0.47802239002513125,0
69789,0.5131561859138394,0
10792,0.3513364742889544,0
31954,0.45569539813688453,0
181325,0.49519246483413965,0
280785,0.28058921593657354,0
14154,0.519009445958067,0
236536,0.439869356688766,0
203584,0.4694526111228872,0
273873,0.3984077966547075,0
5452,0.39133337873888874,0
157245,0.3874131245065928,0
252669,0.4592944062603975,0
77563,0.5101542190446358,0
45919,0.5142534699797219,0
229301,0.5058149142513136,0
1728,0.4080948467080136,0
23382,0.32824310355846037,0
283615,0.3865798936344096,0
228537,0.5933836251272274,1
152571,0.5402627000315806,0
71205,0.4191328425429721,0
240389,0.5704178357354767,1
234969,0.5424567344827841,0
238183,0.39585110963506764,0
206610,0.3946060340344713,0
247259,0.4915208293903686,0
40236,0.5101057114989134,0
110362,0.4167657912028728,0
208006,0.5094573942448359,0
45647,0.4639518944533679,0
218914,0.3963517098199569,0
55754,0.45751458116221194,0
163842,0.5037601012162315,0
70579,0.339671250662064,0
48532,0.4310497478866123,0
152228,0.6065490775550454,1
181667,0.5229663415657649,0
28763,0.5856756264073847,1
154019,0.25493706857418996,0
303472,0.46504499379066166,0
278847,0.4359555357094087,0
56552,0.5189190183692721,0
297049,0.233083937542518,0
137614,0.48550793132169867,0
214294,0.4557855122488279,0
10987,0.494697790152256,0
158950,0.4397071486290349,0
89636,0.5663468325182864,1
295135,0.443236967768452,0
89340,0.5761228202811325,1
269067,0.6203621515778084,1
29644,0.5022111217090335,0
21603,0.5276043626216279,0
124334,0.5569182632856294,1
8121,0.6366842795717916,1
36306,0.5074843376535735,0
192371,0.5468418954336602,0
79870,0.5244699255642492,0
165927,0.4379035824050739,0
263007,0.622219741384386,1
19954,0.556286748031371,1
120939,0.6743308949559708,1
173766,0.4238053487378412,0
260750,0.4726808440513316,0
220677,0.571705813211837,1
237922,0.5247257995282195,0
113997,0.2750568709665077,0
287246,0.5194733485138797,0
203258,0.5508123560810487,1
104246,0.6745582476790655,1
279492,0.47039194988761246,0
248399,0.3743855846136516,0
167613,0.577754808465972,1
186314,0.5267678086403392,0
143737,0.4728128954958195,0
75069,0.47248182781584097,0
259519,0.506221839726183,0
112585,0.4483313991488789,0
125426,0.595350483437085,1
229814,0.5224947488438505,0
204401,0.5498819312449111,0
204428,0.43912904462665836,0
21103,0.518296598884944,0
78133,0.3899654189100753,0
286729,0.5984440545479569,1
283548,0.4869823604730316,0
177331,0.5759900694997419,1
67126,0.2697139329541393,0
174035,0.6903958965244714,1
2450,0.5563793627782394,1
165413,0.5340837530185095,0
90299,0.40627066477068186,0
152363,0.4956441594443924,0
66026,0.47850661753914187,0
97271,0.5725490320207912,1
27577,0.6241234910127367,1
133181,0.5031274948207549,0
67347,0.4107825722868098,0
130025,0.6414101795143614,1
102115,0.47574913054639084,0
287297,0.4949603504387538,0
173954,0.584128878258513,1
121022,0.6009891925663917,1
176742,0.4832081699280743,0
39358,0.48935922036036444,0
3826,0.35247916414067365,0
44600,0.42415394100454046,0
15540,0.5228220316539264,0
117570,0.47480240821151587,0
279622,0.32689689446741454,0
181850,0.4647137658201191,0
141445,0.5663415560628638,1
67077,0.45047460711381043,0
259289,0.38833502325363145,0
288083,0.46338164064111476,0
123140,0.3949377337601879,0
96076,0.5473068874457659,0
136816,0.42861172674330955,0
65559,0.5878122532753536,1
209371,0.4358763062327331,0
48698,0.40968226530540147,0
15218,0.4572307644541294,0
183142,0.4589427677069149,0
256700,0.28133638161736807,0
142206,0.5074244504789757,0
160038,0.5129252630716966,0
238620,0.6365944880222787,1
210972,0.44102274301893263,0
102966,0.6153467855296766,1
30135,0.5695543665932286,1
273311,0.5757147463338993,1
12651,0.49322154091881526,0
11249,0.3089566484151723,0
202911,0.4940745587288775,0
13365,0.4600948782609479,0
124035,0.32202105935329906,0
34393,0.4445652390031712,0
144968,0.3706118091974472,0
52592,0.36628954675224207,0
116074,0.5000321470882704,0
92315,0.5506533281723777,1
157465,0.41747385552108485,0
132533,0.3359884899272556,0
289428,0.3238127831775019,0
19801,0.47438082441472834,0
115715,0.48049153044076576,0
241948,0.48277606916039334,0
219804,0.38949797545995146,0
62937,0.4736311715446506,0
13367,0.5549016012180952,1
90350,0.40259655635081276,0
162404,0.5874971494371891,1
196674,0.4477374773821468,0
208522,0.33262405207834433,0
194937,0.4334128878582329,0
261817,0.24267997529574717,0
218513,0.614857773320349,1
111414,0.4231471180975159,0
233177,0.4286267506633923,0
144064,0.3984900435796619,0
14409,0.397925293798856,0
41051,0.46622130691874747,0
44099,0.5588304037015258,1
234914,0.3080827645347877,0
195223,0.31519763620508,0
305495,0.45336473062728233,0
212978,0.5015759515126959,0
216491,0.42736502336168564,0
230951,0.4420547489658832,0
11916,0.37955709240957597,0
58390,0.5967760177099,1
167565,0.6912892857618869,1
151708,0.47355313248735126,0
202066,0.46081341696416994,0
117979,0.4257357638132265,0
303358,0.4112337850009517,0
100888,0.5302331416030861,0
18832,0.33200603560096237,0
110158,0.46440040024161044,0
49255,0.42673922964746974,0
190179,0.4591060812550813,0
124730,0.4520440521861572,0
34452,0.456719771216298,0
118206,0.533686929136615,0
20540,0.5332515130865231,0
231451,0.5706990352110188,1
82030,0.5529495994385929,1
94451,0.5770392437615203,1
235718,0.5095927818757353,0
10373,0.3712199223106162,0
55783,0.47570162924788817,0
67823,0.44941373198984097,0
42141,0.534012642797872,0
301331,0.34944046907664617,0
286695,0.43137969445799634,0
177214,0.5139284154555226,0
106909,0.4889173216286415,0
90991,0.48842607251659,0
11537,0.5639022436497841,1
238917,0.4579056418427609,0
275245,0.3906538498845427,0
7211,0.44014631902810614,0
136857,0.5232240275484483,0
96667,0.24666930650639238,0
195288,0.33469870055363177,0
3703,0.511663099839921,0
136779,0.42673243999791266,0
261252,0.2808693933975182,0
131784,0.5224742093626139,0
182354,0.5542441959835196,1
181028,0.4448779832296163,0
185897,0.56265784760877,1
297187,0.4379028333599371,0
23027,0.4232850860580079,0
125622,0.5451986432866226,0
259645,0.4147170138114738,0
99000,0.6117142423296092,1
258137,0.5521433621882433,1
143724,0.5272135635937722,0
174511,0.5466041667462077,0
221517,0.4433745530489414,0
81473,0.5250203958453559,0
269212,0.6312523273881977,1
112398,0.6557868289925957,1
132798,0.5532828976176851,1
249676,0.4679269899949414,0
169851,0.5160300343577771,0
116786,0.34356280187651217,0
111171,0.5433164246869205,0
275018,0.3640225099445942,0
215729,0.5039834304607002,0
32131,0.4985261593717635,0
36464,0.4595863957577617,0
279361,0.46834003985053296,0
55506,0.4283396374880777,0
84041,0.6429446634684107,1
152614,0.4922293011310664,0
144795,0.4878063786613116,0
259427,0.5837713432383712,1
154254,0.47611852848152075,0
65797,0.4178026951855696,0
26015,0.4736726062833131,0
3985,0.41510167044197566,0
99342,0.4370993124486489,0
250955,0.5054343716696427,0
107333,0.4789491926813902,0
251262,0.35151383736434083,0
111711,0.5381738971413986,0
172602,0.40782180485917907,0
245919,0.45305754742742826,0
12074,0.4563537341097615,0
61836,0.44404861563913983,0
39060,0.7005426955514598,1
81188,0.42515899101011795,0
102106,0.490429595318787,0
110424,0.4827898275782799,0
277072,0.6468715748400536,1
269168,0.4142086372250585,0
21064,0.4425229149825465,0
126195,0.312614959415833,0
63899,0.42660394621427067,0
103853,0.6796379098931935,1
77254,0.5518892817222519,1
173677,0.5498959175388555,0
89983,0.4618129270069853,0
40156,0.49533464893846557,0
206150,0.24436913980270708,0
75312,0.4922293011310664,0
86798,0.42593748215505906,0
86130,0.750460493736193,1
143633,0.5127273593958538,0
104795,0.3542469504756009,0
93443,0.47358413580585385,0
88510,0.53621534777389,0
279205,0.5297400936097839,0
71889,0.6021687531383086,1
173055,0.4347889749944624,0
38779,0.6266074749593817,1
180138,0.402088851635377,0
94125,0.438684269666123,0
290523,0.6203172829175835,1
172579,0.4491241410253021,0
16391,0.581580319640449,1
102296,0.5331172129940278,0
20617,0.29880687172193454,0
255770,0.49007031606338536,0
307044,0.4919597083079359,0
19281,0.3660389251017519,0
173436,0.38317160707518233,0
91421,0.5222048728632506,0
259501,0.6008350574754331,1
14336,0.42246873619792824,0
94805,0.2883310091649783,0
50187,0.4488881666855104,0
171119,0.20845929823111625,0
220284,0.4214692065781895,0
255709,0.523275539264939,0
16506,0.4647089257866734,0
101875,0.5288263209697927,0
84634,0.4762421999562431,0
177181,0.3566775870815441,0
56567,0.42301455243942093,0
244879,0.4794098694920706,0
177093,0.5517930121938412,1
193911,0.48342561682790786,0
113869,0.4527968751723177,0
24084,0.48669912894612394,0
98414,0.5391610246033542,0
159404,0.1641810161640666,0
51417,0.5479548052822452,0
99974,0.42759915365179385,0
237746,0.524964825894952,0
242080,0.44670456195834063,0
143799,0.4572346527089923,0
99656,0.4950190366637491,0
199617,0.46623562988348066,0
185493,0.6008225500140107,1
194873,0.21524380424555745,0
98508,0.6523022191686885,1
116921,0.31969693551892586,0
187485,0.5103616594771934,0
176920,0.42228048619662906,0
106210,0.3754007050872136,0
197429,0.2781122891536497,0
146046,0.4246574091618556,0
297111,0.3174592983079333,0
175950,0.40723078446748545,0
294039,0.41174309122392866,0
150261,0.44091932892294733,0
240566,0.47004032117080796,0
93087,0.6576170466104518,1
123978,0.5032796285653117,0
238141,0.5131561859138394,0
83143,0.47077772224702275,0
123676,0.4761867880549682,0
104412,0.2855145264396025,0
179086,0.478296946630871,0
276298,0.4976938218325901,0
213584,0.48018523836378746,0
275902,0.5508281556567177,1
246172,0.4075675180433423,0
273804,0.5576065851996109,1
211317,0.3244619102439831,0
220362,0.5077373853836559,0
134615,0.3883710932763645,0
41880,0.45251054433251153,0
73659,0.45264799031111747,0
194663,0.482330904136063,0
69732,0.5604065478211864,1
293642,0.43017173067982567,0
277768,0.5506259531972072,1
29270,0.4743869410677311,0
169629,0.37706969256439193,0
62391,0.561125106784551,1
185328,0.5594734204730096,1
20712,0.42910826380338774,0
163053,0.42086776763747236,0
42612,0.4656032039041062,0
230990,0.6116270559355891,1
270808,0.38261021483724617,0
239699,0.4605197755666805,0
79320,0.4693879445081875,0
242441,0.4893887395995699,0
254153,0.36547881183641356,0
31644,0.45339737799962365,0
241630,0.5020708548611501,0
223699,0.5291612335225536,0
275490,0.45513262077406724,0
5746,0.42997433939665214,0
179020,0.48082941894356745,0
129300,0.4557335954299478,0
102760,0.40178232519799073,0
247526,0.4315962072860938,0
77940,0.5454346046752303,0
51441,0.5824688048669077,1
110056,0.3700361655013131,0
237231,0.549489398439506,0
61732,0.5290941533525635,0
307037,0.5819258602594934,1
122716,0.5694302491695812,1
66563,0.6423890798274609,1
137236,0.464607005258529,0
305401,0.4686634713518422,0
40673,0.4748679671174772,0
101025,0.5202340137540117,0
275127,0.5971088014419865,1
290881,0.4046662169095539,0
58466,0.47139290834071146,0
167523,0.46687250953932613,0
115928,0.4752956543433253,0
31516,0.5318486220187648,0
262347,0.5557736892283867,1
48125,0.38954816253032193,0
78404,0.4519906983425519,0
44392,0.2973594938666501,0
122188,0.4685355438714825,0
266016,0.3172410055533139,0
77451,0.7147729329959077,1
148427,0.5393670439333914,0
146485,0.38029109085905544,0
127547,0.4347142371067634,0
113771,0.6336213555711138,1
31454,0.4189495356782866,0
157698,0.46858861761060144,0
97112,0.5699480928830849,1
252873,0.5210359457798864,0
249797,0.5237785702917189,0
273911,0.5405645279700518,0
160205,0.6033962951581621,1
152918,0.46369428261973306,0
111075,0.443272076364047,0
4509,0.4040012681910275,0
102507,0.5762176898780159,1
72436,0.35791879692919354,0
71662,0.5814945755604427,1
208465,0.612169531432772,1
208610,0.3215586219494224,0
81062,0.4605467901108848,0
85506,0.5646509910592329,1
97035,0.5802741236861791,1
283186,0.48912997610811826,0
256036,0.4730895507892953,0
134965,0.4904113172706651,0
176146,0.42395645655876757,0
77809,0.4442350284273402,0
283439,0.38490415347354057,0
138976,0.44777632875082224,0
24014,0.5668499022742417,1
120870,0.316009500677154,0
178572,0.48491145768363386,0
43519,0.43974204168770203,0
70321,0.4665092892278809,0
279004,0.5736711061753825,1
97078,0.6238393040035007,1
188586,0.49933303194671574,0
106954,0.4937010813392458,0
83402,0.37361890613817234,0
299537,0.4036620574396632,0
202112,0.4971971550461502,0
295538,0.4471802530710415,0
89431,0.46951012042477686,0
972,0.48194684323363834,0
131069,0.4131470817454231,0
160733,0.5802927640007363,1
7595,0.5330731053523919,0
201169,0.4728909187510896,0
117397,0.4081870384337087,0
193339,0.5704829330891644,1
216598,0.4275554579279904,0
79943,0.4907380288658036,0
105189,0.5394031249750965,0
94771,0.4302179147011643,0
190873,0.5617319156598032,1
57236,0.45908521344080416,0
289063,0.5772344416295971,1
292317,0.44444789413571323,0
62797,0.4291498396151001,0
238432,0.5765636310378393,1
227843,0.4902800068008482,0
26431,0.4065778165652924,0
114139,0.47306298802564123,0
107955,0.4275870819060529,0
53588,0.6437712103604267,1
122612,0.43653811111944213,0
129593,0.47058997862683294,0
71920,0.43569727419065113,0
214889,0.5065671647762772,0
88673,0.40233714401062565,0
11911,0.4514051350246943,0
36938,0.3470120160470861,0
90706,0.5541694134274031,1
63717,0.47317818015812363,0
213045,0.4648837719457032,0
77614,0.4766895526972621,0
144638,0.445916016058818,0
298110,0.2979754764697575,0
127450,0.4646644070820554,0
249065,0.4330100805828769,0
245872,0.41204101361397427,0
148231,0.43321144389717897,0
172463,0.6196815232980897,1
112262,0.500679325617665,0
165118,0.4206176523949967,0
110794,0.5150125238278082,0
203169,0.5327884163965093,0
37530,0.4230991202873144,0
34541,0.5885663190427614,1
76851,0.5861550152529538,1
84101,0.5300129157662448,0
221421,0.39726207251200224,0
238371,0.5029164478806063,0
156538,0.5972266322270922,1
92318,0.5083230966571235,0
75993,0.44200142317005114,0
196692,0.463073138663736,0
4204,0.5273380043459873,0
202177,0.44166700976749423,0
68914,0.619128371889066,1
102130,0.42540820747448843,0
69373,0.5210358655936953,0
244569,0.5711105326298003,1
186234,0.39568811956302513,0
292548,0.46089972253109485,0
285502,0.5383412956395197,0
68392,0.5054434356951575,0
